Time,P (deg/s),Q (deg/s),R (deg/s),P dot (deg/s^2),Q dot (deg/s^2),R dot (deg/s^2),P_{inertial} (deg/s),Q_{inertial} (deg/s),R_{inertial} (deg/s),q bar (psf),Reynolds Number,V_{Total} (ft/s),V_{Inertial} (ft/s),UBody,VBody,WBody,UdotBody,VdotBody,WdotBody,UdotBody_i,VdotBody_i,WdotBody_i,BodyAccel_X,BodyAccel_Y,BodyAccel_Z,Aero V_{X Body} (ft/s),Aero V_{Y Body} (ft/s),Aero V_{Z Body} (ft/s),V_{X_{inertial}} (ft/s),V_{Y_{inertial}} (ft/s),V_{Z_{inertial}} (ft/s),V_{X_{ecef}} (ft/s),V_{Y_{ecef}} (ft/s),V_{Z_{ecef}} (ft/s),V_{North} (ft/s),V_{East} (ft/s),V_{Down} (ft/s),I_{xx},I_{xy},I_{xz},I_{yx},I_{yy},I_{yz},I_{zx},I_{zy},I_{zz},Mass,Weight,X_{cg},Y_{cg},Z_{cg},Altitude ASL (ft),Altitude AGL (ft),Phi (deg),Theta (deg),Psi (deg),Q(1)_{LOCAL},Q(2)_{LOCAL},Q(3)_{LOCAL},Q(4)_{LOCAL},Q(1)_{ECEF},Q(2)_{ECEF},Q(3)_{ECEF},Q(4)_{ECEF},Q(1)_{ECI},Q(2)_{ECI},Q(3)_{ECI},Q(4)_{ECI},Alpha (deg),Beta (deg),Latitude (deg),Latitude Geodetic (deg),Longitude (deg),X_{ECI} (ft),Y_{ECI} (ft),Z_{ECI} (ft),X_{ECEF} (ft),Y_{ECEF} (ft),Z_{ECEF} (ft),Earth Position Angle (deg),Distance AGL (ft),Terrain Elevation (ft),navigation/actual-heading-rad,systems/mixture-cmd-norm,guidance/wp-heading-rad,guidance/wp-distance,guidance/wp-heading-deg,guidance/selected_target_heading,guidance/angle-to-heading-rad,ap/roll-control-autopilot-on,ap/roll-autopilot-windup-trigger,ap/limited-roll-angle-rad,ap/roll-attitude-selector,ap/limited-roll-angle-error,ap/roll-rate-pid-control,ap/total-limited-roll-rate,ap/roll-rate-saturation,ap/limited-roll-rate-error,ap/roll-command-pid-control,ap/roll-cmd-smoother,ap/roll-cmd-norm-output,ap/roll-command-selector-steering,fcs/attitude/sensor/phi-rad,fcs/wing-leveler-ap-on-off,fcs/roll-ap-error-pid,fcs/roll-ap-autoswitch,fcs/heading-true-degrees,fcs/heading-error,fcs/heading-error-bias-switch,fcs/heading-corrected,fcs/heading-command,fcs/heading-roll-error-lag,fcs/heading-roll-error,fcs/heading-roll-error-switch,fcs/heading-pi-controller,fcs/roll-command-selector,fcs/altitude-error,fcs/alt-error-lag,fcs/hdot-command,fcs/hdot-error,fcs/ap-alt-hold-switch,fcs/windup-trigger,fcs/altitude-hold-pid,fcs/elevator,fcs/pitch-trim-sum,fcs/elevator-control,fcs/elevator-actuator,fcs/roll-trim-sum,fcs/left-aileron-control,fcs/left-aileron-actuator,fcs/right-aileron-control,fcs/right-aileron-actuator,fcs/effective-aileron-pos,fcs/yaw-trim-sum,fcs/rudder-control,fcs/flaps-control,fcs/flap-position-normalizer,IO320 Power Available (engine 0 in ft-lbs/sec),IO320 HP (engine 0),IO320 equivalent ratio (engine 0),IO320 MAP (engine 0 in inHg),Fixed-Pitch 75-inch Two-Blade Propeller Torque (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller PFactor Pitch (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller PFactor Yaw (engine 0),Fixed-Pitch 75-inch Two-Blade Propeller Thrust (engine 0 in lbs),Fixed-Pitch 75-inch Two-Blade Propeller RPM (engine 0),Fuel Tank 0,Fuel Tank 1,/fdm/jsbsim/position/vrp-gc-latitude_deg,/fdm/jsbsim/position/vrp-longitude_deg,/fdm/jsbsim/position/vrp-radius-ft,velocities/pi-deg_sec
98,-0.02224784485247458,1.500687966219244,0.03167706109386607,0.8466100945733713,0.2338600668637184,-0.6985834651952348,-0.02522095039232022,1.501997450345811,0.02904985759476231,9.740474375,2803606.966,91.4365992226,1302.61290051,90.80614150337368,-5.226432367227432,9.358458600132593,0.4052928916299319,-0.2027234203947489,0.03787327297701992,-0.04516320407800389,-2.142881213104999,0.958908696083407,6.531387344012484,0.695299431678723,-33.91572134346541,90.80614150337368,-5.226432367227432,9.358458600132593,1291.062753846242,-157.3313002012219,-72.1401148519148,-30.75277645839281,-47.01831820304702,-72.14011485191482,-87.24270473638528,-26.38918844910326,-7.278247087584948, 2089.757683,-10.77694605, 13.58153658,-10.77694605, 1504.600813, 4.024873359, 13.58153658, 4.024873359, 3144.714301,77.01691737,2477.946073,45.48743523225932,4.230923389815821,35.40714533625334,678.55181971192,678.54898954848,-1.544956978772003,10.54224116464678,199.9566730775497,-0.1737471960924935,-0.08814459454165054,-0.02913897290976221,0.9804046932572532,0.2312201573335517,-0.5016216079086468,0.7501862506479972,0.363501844095036,0.2299198424175288,-0.5042989177920639,0.7483891031381397,0.3643257030193491,5.8841152741045,-3.276760282354,29.575639840535,29.741119581964,-95.171852366819,-1509773.457097606,-18122022.79015164,10320182.763482,-1639238.720241326,-18110770.8923887,10320182.763482,0.40945126495962,678.54898954848,0,3.49290231,0.975366114,1.5261519,34512144.2,87.4485039,3.49,-0.00290230654,1,0,-0.00290230654,-0.00290230654,0.0240622795,-0.0811697895,0.348,0,-0.0806583693,-0.201645923,-0.201766469,-0.201766469,0,-0.0153398438,-1,-1.35708022,0,199.971402,-199.971402,360,30,0.5235,0.5235,0.550464586,0,0,0,100,100,11.3214482,4.04320109,4.04320109,0,0.0696511675,-0.0696511675,-0.0696511675,-0.0340315604,-0.0274103191,-0.201766469,-0.0704164977,-0.0704164977,0.0528123733,0.0528123733,-0.123228871,0,0,9.9,0.33,112860,205.201,1.29953,28.0041,417.567,-16.9732,29.8265,462.132,2581.01,128.973,128.973,29.5756390143239223,-95.1718515080127503,20909168.0907980353,-0.0252209503923202204
98.1,0.06217414543632342,1.522725202470455,-0.03773019072735852,0.8395687403225179,0.2044388972066098,-0.6873296191201923,0.05920797831067427,1.52403460964069,-0.04036526357260448,9.748251267,2804706.604,91.4740887681,1302.63039534,90.84267768202102,-5.241002617353896,9.362089461015046,0.325622050356146,-0.07821421194298639,0.03822942789639328,-0.0106044703625896,-2.12546439579792,1.050338441069204,6.532328984634781,0.6950535194140973,-33.94338781021439,90.84267768202102,-5.241002617353896,9.362089461015046,1291.05998543588,-157.5447589196837,-72.0396404514775,-30.75863001287446,-47.2409335143122,-72.03964045147748,-87.26571159517718,-26.37494366084329,-7.521093180211166, 2089.751452,-10.77694113, 13.58156444,-10.77694113, 1504.600385, 4.024920271, 13.58156444, 4.024920271, 3144.708333,77.01685082,2477.943932,45.48743306128662,4.230927045530231,35.40712460531203,679.2917666547,679.28893341096,-1.544075169839646,10.69331381890497,199.9525008270464,-0.1737071114502273,-0.08944001325655077,-0.02935399215549136,0.9802880528726348,0.230238035805069,-0.502097326500362,0.7504956136737552,0.3628292373090491,0.228938804580362,-0.5047784685289787,0.748694923938914,0.3636504260068416,5.8840313041687,-3.2845570842252,29.57561593669,29.741095590172,-95.171860679235,-1509644.350989438,-18122038.53396913,10320175.55441804,-1639241.795840509,-18110775.6053656,10320175.55441804,0.40986907237284,679.28893341096,3.2625718764959e-09,3.49282949,0.975339913,1.52615186,34512147.2,87.4485017,3.49,-0.00282948703,1,0,-0.00282948703,-0.00282948703,0.0241197086,-0.0792058767,0.348,0,-0.0801687793,-0.200421948,-0.20054535,-0.20054535,0,-0.012271875,-1,-1.33517213,0,199.96723,-199.96723,360,30,0.5235,0.5235,0.550449196,0,0,0,100,100,11.3207082,3.79961505,3.79961505,0,0.0672653564,-0.0672653564,-0.0672653564,-0.0328658531,-0.0274103191,-0.20054535,-0.0699903273,-0.0699903273,0.0524927455,0.0524927455,-0.122483073,0,0,9.9,0.33,112869,205.217,1.29953,28.0036,417.556,-17.0491,29.8241,462.207,2581.28,128.972,128.972,29.5756151125014881,-95.1718598195508036,20909168.8564474359,0.0592079783106742724
98.2,0.1453538206457101,1.541826320168169,-0.1055699223090446,0.8208190030562367,0.1751403135352686,-0.6664955735808796,0.1423945512529818,1.543134907872068,-0.1082131450270471,9.754183276,2805539.837,91.502944494,1302.65050075,90.87123606559526,-5.243102026316283,9.365745465365329,0.2457681049313427,0.04617664953553691,0.03798282984742585,0.02159793334725579,-2.103224260425236,1.140246885411667,6.533739325190581,0.6933922156879132,-33.96639566843701,90.87123606559526,-5.243102026316283,9.365745465365329,1291.060555722281,-157.7562350704923,-71.93009699762121,-30.76113555727463,-47.46159011463154,-71.93009699762123,-87.27972636220301,-26.35754099815311,-7.766482455987338,  2089.74522,-10.77693622,  13.5815923,-10.77693622, 1504.599956, 4.024967186,  13.5815923, 4.024967186, 3144.702365,77.01678427,2477.941791,45.48743089011962,4.230930701571785,35.40710387251552,680.05612943694,680.05329300603,-1.536125573028945,10.84627027706472,199.9412841729291,-0.1736008087533641,-0.09076393801027444,-0.02950564723128782,0.9801806382185417,0.2293005137849758,-0.5026068793362443,0.7508042559742081,0.3620781247643168,0.228002651976634,-0.5052918529494708,0.7489998993911765,0.3628967962748086,5.8844760290876,-3.2848368889806,29.575592027964,29.741071593289,-95.171868986655,-1509515.244989211,-18122054.29903737,10320168.35585625,-1639244.871855711,-18110780.34051014,10320168.35585625,0.41028687978607,680.05329300603,3.2625718883358e-09,3.49263372,0.975312848,1.52615182,34512150.2,87.4484994,3.49,-0.00263371948,1,0,-0.00263371948,-0.00263371948,0.0241767295,-0.0772545427,0.348,0,-0.0796717907,-0.199179477,-0.199304053,-0.199304053,0,-0.0138058594,-1,-1.30745104,0,199.956012,-199.956012,360,30,0.5235,0.5235,0.550310449,0,0,0,100,100,11.3199439,3.55346141,3.55346141,0,0.0648516171,-0.0648516171,-0.0648516171,-0.0316865001,-0.0274103191,-0.199304053,-0.0695571146,-0.0695571146,0.052167836,0.052167836,-0.121724951,0,0,9.9,0.33,112877,205.231,1.29953,28.0031,417.545,-17.0847,29.8243,462.273,2581.52,128.971,128.971,29.575591205969193,-95.1718681260475421,20909169.6465653889,0.14239455125298181
98.3,0.2261323298103762,1.558009437147,-0.1708998877366084,0.7906562498248326,0.1460899911830219,-0.6364489113181572,0.2231799101027657,1.559316480626245,-0.1735515209442695,9.758264799,2806106.102,91.5231480803,1302.67293183,90.89179907370547,-5.232824506216705,9.369367287564934,0.1657364137469148,0.1686706918895066,0.03714611205527163,0.05139020706217101,-2.076138566612652,1.228384523515002,6.535596180028074,0.6903539476675951,-33.98460620049498,90.89179907370547,-5.232824506216705,9.369367287564934,1291.064226031373,-157.9652450321281,-71.81164908336915,-30.76052823399019,-47.67980278094634,-71.81164908336918,-87.28466273123998,-26.33725838780999,-8.013932058884839, 2089.738988,-10.77693131, 13.58162016,-10.77693131, 1504.599527, 4.025014105, 13.58162016, 4.025014105, 3144.696396,77.01671771,2477.93965,45.48742871878466,4.230934357896174,35.40708313811511,680.84513833746,680.84229861678,-1.521280551219933,11.00082634797484,199.9232471651874,-0.1734301127217898,-0.09211361904952552,-0.02959493790470788,0.9800822500368643,0.2284080722525169,-0.5031484245397537,0.7511117573246051,0.3612513576746756,0.2271118562205547,-0.5058372276734882,0.7493036155042176,0.3620676672335731,5.88541319137,-3.2776664238617,29.575568116836,29.741047593799,-95.171877288129,-1509386.138774946,-18122070.08513396,10320161.16869549,-1639247.947963845,-18110785.09760219,10320161.16869549,0.41070468719929,680.84229861678,0,3.49231891,0.975284911,1.52615178,34512153.3,87.4484972,3.49,-0.00231891431,1,0,-0.00231891431,-0.00231891431,0.0242324402,-0.0753428484,0.348,0,-0.0791741982,-0.197935495,-0.198059537,-0.198059537,0,-0.0153398438,-1,-1.27435503,0,199.937974,-199.937974,360,30,0.5235,0.5235,0.550051354,0,0,0,100,100,11.3191549,3.3052228,3.3052228,0,0.0624147838,-0.0624147838,-0.0624147838,-0.0304958634,-0.0274103191,-0.198059537,-0.0691227784,-0.0691227784,0.0518420838,0.0518420838,-0.120964862,0,0,9.9,0.33,112883,205.242,1.29953,28.0025,417.535,-17.0797,29.8269,462.333,2581.74,128.97,128.97,29.5755672971986456,-95.1718764265554853,20909170.4613774121,0.223179910102765666
98.4,0.3033881782965969,1.57130441954138,-0.2328206749394262,0.7495379852253817,0.1173955583102057,-0.5976883662064035,0.300442555151087,1.572609221722993,-0.2354809566925479,9.760494031,2806405.307,91.5346964792,1302.69740144,90.90434954272044,-5.210440273901998,9.372897412671641,0.08553101482196368,0.287530828630661,0.03574494788595572,0.07875925097299019,-2.044206450356953,1.314501549015414,6.537873514002715,0.6859969519032945,-33.99789526686133,90.90434954272044,-5.210440273901998,9.372897412671641,1291.070754345027,-158.1713040149087,-71.68448628682387,-30.75704650331346,-47.89508508948114,-71.68448628682387,-87.28045564612408,-26.31437716941901,-8.262945959643661, 2089.732756,-10.77692639, 13.58164803,-10.77692639, 1504.599098, 4.025061028, 13.58164803, 4.025061028, 3144.690427,77.01665115,2477.937508,45.48742654730827,4.230938014458737,35.40706240236405,681.6589747034,681.65613158883,-1.499807416833888,11.15670486857042,199.8987077935832,-0.1731977308300928,-0.09348617712706009,-0.02962376631838688,0.9799925067012443,0.2275603820175699,-0.503719740740823,0.7514177425102402,0.3603527043950554,0.2262660754301314,-0.5064123699853423,0.7496057046854808,0.361166806528865,5.8868079332736,-3.2632182734584,29.575544205804,29.741023594209,-95.171885582794,-1509257.032048729,-18122085.89198803,10320153.99381696,-1639251.023865535,-18110789.87637303,10320153.99381696,0.41112249461252,681.65613158883,0,3.49189062,0.975256095,1.52615174,34512156.3,87.448495,3.49,-0.00189062148,1,0,-0.00189062148,-0.00189062148,0.0242859561,-0.0734973242,0.348,0,-0.0786828934,-0.196707234,-0.196829011,-0.196829011,0,-0.0153398438,-1,-1.23639345,0,199.913433,-199.913433,360,30,0.5235,0.5235,0.549676578,0,0,0,100,100,11.318341,3.05539507,3.05539507,0,0.0599598254,-0.0599598254,-0.0599598254,-0.0292963707,-0.0274103191,-0.196829011,-0.0686933247,-0.0686933247,0.0515199935,0.0515199935,-0.120213318,0,0,9.9,0.33,112889,205.252,1.29953,28.0019,417.524,-17.0346,29.8318,462.385,2581.92,128.969,128.969,29.5755433886799359,-95.1718847202158855,20909171.3010595031,0.300442555151086976
98.5,0.3760521461677008,1.581750947117582,-0.2904884515401608,0.6980658413870967,0.08914401719399943,-0.550835300111967,0.3731132635550699,1.58305284813459,-0.2931575948831803,9.760872852,2806437.815,91.5376013551,1302.72362448,90.90887079812272,-5.176390508683564,9.37628142437805,0.005158896617905917,0.4010871425978657,0.03381759867781753,0.1037323147634011,-2.007449797044952,1.398350117080811,6.540541888857426,0.680398279840953,-34.00615568391409,90.90887079812272,-5.176390508683564,9.37628142437805,1291.0798993576,-158.3739282695743,-71.54882308803204,-30.75092810280556,-48.10695165327849,-71.54882308803202,-87.26706215338092,-26.28917786953396,-8.513016615703977, 2089.726523,-10.77692148,  13.5816759,-10.77692148, 1504.598669, 4.025107952,  13.5816759, 4.025107952, 3144.684457,77.01658459,2477.935366,45.48742437571714,4.230941671214495,35.40704166551741,682.49776967242,682.49492306508,-1.472063851482577,11.31363620267307,199.8680727516181,-0.1729072119514101,-0.09487861919516108,-0.02959490145585232,0.9799108558856913,0.2267563327546028,-0.5043182524359802,0.7517218824972608,0.3593868072013457,0.2254641833994902,-0.5070147031987174,0.7499058468272021,0.3601988529114084,5.8886275645274,-3.2417675819921,29.575520297381,29.740999597039,-95.171893869874,-1509127.924536848,-18122101.71928029,10320146.83208162,-1639254.099285251,-18110794.67650536,10320146.83208162,0.41154030202574,682.49492306508,0,3.49135594,0.975226396,1.52615171,34512159.3,87.4484927,3.49,-0.00135593913,1,0,-0.00135593913,-0.00135593913,0.0243364219,-0.0717436247,0.348,0,-0.078204784,-0.19551196,-0.195629752,-0.195629752,0,-0.0138058594,-1,-1.19413934,0,199.882795,-199.882795,360,30,0.5235,0.5235,0.549192361,0,0,0,100,100,11.3175022,2.80448561,2.80448561,0,0.0574918289,-0.0574918289,-0.0574918289,-0.0280905076,-0.0274103191,-0.195629752,-0.0682747835,-0.0682747835,0.0512060877,0.0512060877,-0.119480871,0,0,9.9,0.33,112893,205.259,1.29953,28.0013,417.514,-16.9505,29.8387,462.429,2582.07,128.968,128.968,29.5755194829157553,-95.1718930062590971,20909172.1657369398,0.373113263555069963
98.6,0.4431221927626527,1.589396381455471,-0.3431267540777861,0.6369943955733356,0.0614003619935533,-0.496623107577082,0.4401899937461498,1.590694767629545,-0.3458049448337048,9.759406695,2806204.428,91.5318884899,1302.7513221,90.90534713856951,-5.131279494991833,9.379469222326456,-0.0753660944938277,0.5077613231569436,0.03141396531501783,0.1263761044617246,-1.96591429825774,1.479686577168241,6.543568903649459,0.6736524019142759,-34.00929933941627,90.90534713856951,-5.131279494991833,9.379469222326456,1291.091424471986,-158.5726374182479,-71.40489856096941,-30.74240606816277,-48.31492048187575,-71.40489856096944,-87.24446212268712,-26.26193602601024,-8.763626853128969,  2089.72029,-10.77691656, 13.58170376,-10.77691656, 1504.598241, 4.025154879, 13.58170376, 4.025154879, 3144.678488,77.01651802,2477.933225,45.48742220403816,4.230945328118198,35.40702092783182,683.36160312966,683.35875292599,-1.438492174703998,11.47135838411886,199.8318309715236,-0.1725628933857264,-0.09628785436515559,-0.02951193199100681,0.9798365898445819,0.2259940739141286,-0.5049410606573543,0.7520238951649877,0.3583591284156177,0.2247043106878668,-0.5076413273289759,0.7502037699349224,0.3591692624952703,5.8908422612545,-3.2136873336657,29.575496394089,29.740975604818,-95.171902148683,-1508998.81598952,-18122117.56664319,10320139.68432776,-1639257.173971034,-18110799.49763345,10320139.68432776,0.41195810943896,683.35875292599,-3.2625719356961e-09,3.4907234,0.975195812,1.52615167,34512162.3,87.4484905,3.49,-0.000723400742,1,0,-0.000723400742,-0.000723400742,0.024383024,-0.0701061441,0.348,0,-0.0777466671,-0.194366668,-0.194478793,-0.194478793,0,-0.0138058594,-1,-1.14822099,0,199.846551,-199.846551,360,30,0.5235,0.5235,0.548606425,0,0,0,100,100,11.3166384,2.55301154,2.55301154,0,0.0550159798,-0.0550159798,-0.0550159798,-0.0268808077,-0.0274103191,-0.194478793,-0.0678730988,-0.0678730988,0.0509048241,0.0509048241,-0.118777923,0,0,9.9,0.33,112895,205.264,1.29953,28.0006,417.503,-16.829,29.8475,462.466,2582.19,128.967,128.967,29.5754955824153569,-95.1719012840035674,20909173.0554832295,0.44018999374614981
98.7,0.5036782492568324,1.594293532927409,-0.3900371539576918,0.5672160624092512,0.03420701817589131,-0.4358852574636094,0.5007526777780281,1.595587845089321,-0.3927245487936674,9.756104415,2805706.364,91.5175971636,1302.78022579,90.89376468721983,-5.07586438294565,9.382416125491943,-0.1560198734163114,0.6060896188223972,0.02859418411525994,0.1467951416178135,-1.919670096857125,1.558273669717796,6.546919631961366,0.6658695807579277,-34.00725896849274,90.89376468721983,-5.07586438294565,9.382416125491943,1291.105101669855,-158.7669568711574,-71.25297584371083,-30.73170488063387,-48.51851542603939,-71.25297584371087,-87.21265882240979,-26.23291813072527,-9.014251942022282, 2089.714057,-10.77691165, 13.58173163,-10.77691165, 1504.597812, 4.025201807, 13.58173163, 4.025201807, 3144.672518,77.01645145,2477.931083,45.48742003229835,4.230948985124336,35.40700018956532,684.25050287321,684.24764896466,-1.399612428295198,11.62961692868038,199.7905460397755,-0.1721698369760102,-0.09771071005409195,-0.02937920715066262,0.9797688638467635,0.2252710673706352,-0.5055849780705992,0.7523235458143361,0.3572758857919061,0.2239838974848186,-0.5082890541935611,0.7504992505154945,0.3580842443199738,5.8934256732415,-3.1794422856236,29.57547249845,29.740951620078,-95.171910418621,-1508869.706180222,-18122133.43366146,10320132.55136855,-1639260.247693831,-18110804.33934367,10320132.55136855,0.41237591685219,684.24764896466,3.2625719475301e-09,3.49000284,0.975164341,1.52615163,34512165.3,87.4484883,3.49,-2.8427651e-06,1,0,-2.8427651e-06,-2.8427651e-06,0.0244250024,-0.0686076674,0.348,0,-0.0773151416,-0.193287854,-0.193392686,-0.193392686,0,-0.0138058594,-1,-1.09931245,0,199.805263,-199.805263,360,30,0.5235,0.5235,0.547927845,0,0,0,100,100,11.3157495,2.30149756,2.30149756,0,0.0525375411,-0.0525375411,-0.0525375411,-0.0256698426,-0.0274103191,-0.193392686,-0.0674940474,-0.0674940474,0.0506205356,0.0506205356,-0.118114583,0,0,9.9,0.33,112897,205.267,1.29953,28,417.493,-16.6722,29.8581,462.496,2582.28,128.965,128.965,29.5754716896883068,-95.1719095528534638,20909173.9703193568,0.500752677778028121
98.8,0.5568950429346216,1.596498422373192,-0.4306086609023837,0.489742300426601,0.007584449209007515,-0.3695418557781228,0.5539760453506606,1.597788163405451,-0.4333053856990647,9.75097814,2804945.242,91.49477952,1302.81008129,90.8741125507099,-5.011042745424923,9.385083810473652,-0.2367654044658787,0.6947436630679602,0.02542669751591475,0.1651294323680288,-1.868811969899419,1.633882595216084,6.5505570456126,0.6571740044917984,-33.99998950004613,90.8741125507099,-5.011042745424923,9.385083810473652,1291.120715181919,-158.9564202850027,-71.09334139426747,-30.71903681482041,-48.71726866289842,-71.09334139426748,-87.17167933795884,-26.20237776822374,-9.264361828887832, 2089.707824,-10.77690674,  13.5817595,-10.77690674, 1504.597383, 4.025248736,  13.5817595, 4.025248736, 3144.666548,77.01638488,2477.928941,45.48741786052486,4.230952642187183,35.40697945097725,685.16444389522,685.16158617931,-1.356014389558205,11.78816435300284,199.7448476160712,-0.1717337552551286,-0.0991439480810471,-0.02920176652059582,0.979706717184766,0.2245841508820522,-0.5062465678262448,0.7526206472296688,0.3561439780486672,0.2232997573238069,-0.5089544462642039,0.7507921135042348,0.3569506860994539,5.8963554125377,-3.1395816527875,29.575448612983,29.740927645345,-95.171918679167,-1508740.59490465,-18122149.31987271,10320125.43398969,-1639263.320246456,-18110809.20117516,10320125.43398969,0.41279372426541,685.16158617931,3.2625719593591e-09,3.48920525,0.975131984,1.52615159,34512168.3,87.448486,3.49,0.000794745205,1,0,0.000794745205,0.000794745205,0.024461661,-0.0672690572,0.348,0,-0.0769165204,-0.192291301,-0.192387298,-0.192387298,0,-0.0138058594,-1,-1.04812365,0,199.759561,-199.759561,360,30,0.5235,0.5235,0.547166916,0,0,0,100,100,11.3148356,2.05047373,2.05047373,0,0.0500618304,-0.0500618304,-0.0500618304,-0.0244602104,-0.0274103191,-0.192387298,-0.0671431669,-0.0671431669,0.0503573752,0.0503573752,-0.117500542,0,0,9.9,0.33,112897,205.267,1.29953,27.9992,417.483,-16.4827,29.8703,462.518,2582.35,128.964,128.964,29.5754478072381737,-95.1719178122952201,20909174.9102131464,0.553976045350660584
98.9,0.6020534321285169,1.59606815995827,-0.4643257201075775,0.4056912251752663,-0.01846705647750846,-0.2985849246233286,0.5991409584727211,1.597352901456843,-0.4670318686512899,9.744043127,2803923.059,91.463499931,1302.84065215,90.8463842132572,-4.937838161455733,9.387441040739859,-0.3175507666126949,0.7725488840313479,0.02198600880747392,0.181551541574402,-1.81345902551903,1.706294867047498,6.554442417689952,0.6477016835060242,-33.98746890647111,90.8463842132572,-4.937838161455733,9.387441040739859,1291.138064895177,-159.1405720154766,-70.92630404988857,-30.70459854958079,-48.91072317351975,-70.92630404988864,-87.12157482751465,-26.17055201707609,-9.513423480542192, 2089.701591,-10.77690182, 13.58178737,-10.77690182, 1504.596954, 4.025295664, 13.58178737, 4.025295664, 3144.660578,77.01631831,2477.926799,45.48741568874496,4.230956299260807,35.40695871232804,686.10334803909,686.1004864115,-1.308348693399527,11.94675945214456,199.6954219916255,-0.1712609287516333,-0.1005842804588626,-0.0289852603453062,0.9796490961004435,0.2239296109927397,-0.506922185548309,0.7529150589125422,0.3549709018811112,0.2226481502715886,-0.5096338586533803,0.7510822313518125,0.3557760714863906,5.8996134014042,-3.0947306723833,29.575424740196,29.740903683138,-95.171926929879,-1508611.481979325,-18122165.22476847,10320118.33294707,-1639266.3914422,-18110814.08262079,10320118.33294707,0.41321153167864,686.1004864115,0,3.48834261,0.975098744,1.52615155,34512171.3,87.4484838,3.49,0.00165738509,1,0,0.00165738509,0.00165738509,0.0244923776,-0.0661089638,0.348,0,-0.0765567409,-0.191391852,-0.191477572,-0.191477572,0,-0.0138058594,-1,-0.995390154,0,199.710132,-199.710132,360,30,0.5235,0.5235,0.546334992,0,0,0,100,100,11.3138967,1.80047317,1.80047317,0,0.0475941969,-0.0475941969,-0.0475941969,-0.0232545246,-0.0274103191,-0.191477572,-0.0668256726,-0.0668256726,0.0501192545,0.0501192545,-0.116944927,0,0,9.9,0.33,112896,205.265,1.29953,27.9985,417.473,-16.2635,29.884,462.532,2582.38,128.963,128.963,29.5754239375560957,-95.171926061892762,20909175.8750789352,0.599140958472721086
99,0.6385504578913899,1.593059047515894,-0.4907746928064236,0.3162725650899941,-0.04396467016199141,-0.2240627721921156,0.6356444628376644,1.594338435478674,-0.4934903258160391,9.735317607,2802642.173,91.4238343711,1302.87172305,90.81057908515572,-4.85738407505011,9.389464163688551,-0.3983080496642293,0.8385003178487211,0.01835028291559837,0.1962630864369093,-1.753753908190539,1.775303912244226,6.558535708318552,0.6375981758174912,-33.96969853551806,90.81057908515572,-4.85738407505011,9.389464163688551,1291.156969438468,-159.3189695148543,-70.75219391347366,-30.68856810035731,-49.09843516340429,-70.7521939134737,-87.06242061380439,-26.13765817649593,-9.760903289590226, 2089.695357,-10.77689691, 13.58181524,-10.77689691, 1504.596525, 4.025342593, 13.58181524, 4.025342593, 3144.654608,77.01625174,2477.924657,45.48741351698605,4.230959956299117,35.40693797387912,687.0670838207,687.06421816688,-1.257317180667094,12.10516639883432,199.6430019345594,-0.1707581156556266,-0.1020283848131146,-0.02873586138859469,0.9795948779472167,0.2233032641424142,-0.5076080236689156,0.7532066853674374,0.353764661389573,0.2220248643526752,-0.5103234834433182,0.7513695221537413,0.35456838978385,5.9031860707969,-3.0455811849405,29.575400882579,29.740879735954,-95.171935170388,-1508482.36723986,-18122181.14779532,10320111.24896467,-1639269.461113109,-18110818.98312839,10320111.24896467,0.41362933909186,687.06421816688,0,3.48742771,0.975064626,1.52615151,34512174.3,87.4484816,3.49,0.00257228768,1,0,0.00257228768,0.00257228768,0.0245166122,-0.0651435564,0.348,0,-0.0762412741,-0.190603185,-0.190677311,-0.190677311,0,-0.0153398438,-1,-0.941862656,0,199.657708,-199.657708,360,30,0.5235,0.5235,0.545444325,0,0,0,100,100,11.3129329,1.55202963,1.55202963,0,0.0451399963,-0.0451399963,-0.0451399963,-0.0220554022,-0.0274103191,-0.190677311,-0.0665463815,-0.0665463815,0.0499097861,0.0499097861,-0.116456168,0,0,9.9,0.33,112893,205.26,1.29953,27.9977,417.463,-16.0181,29.8991,462.538,2582.38,128.962,128.962,29.5754000831143138,-95.1719343012815955,20909176.8647774868,0.635644462837664403
